,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
74997,4,6,226,249,23.0,-9,16.0,-9,3,-99.0,1.0,-9,2.0,10.0,3,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,146,201501070026,1.0
74998,4,6,226,1338,94.0,-9,16.0,-9,17,-99.0,0.0,-9,3.0,10.0,1,3.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501070027,0.0
75000,160,5,78,2304,9.0,-9,17.0,-9,1,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,551,201501070030,1.0
75002,4,6,667,1985,34.0,-9,16.0,-9,4,-99.0,0.0,-9,3.0,10.0,3,3.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,87,201501070034,1.0
75005,19,6,178,1103,111.0,-9,17.0,-9,22,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,594,201501070041,1.0
75006,147,11,234,1400,84.0,-9,27.0,-9,14,-99.0,0.0,-9,1.0,10.0,1,1.0,1,13,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,608,201501070044,0.6547332783778415
75028,60,10,204,1246,22.0,-9,16.0,-9,3,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,620,201501070081,0.30738931174713596
75029,153,6,333,3803,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,722,201501070087,1.0
75030,153,6,208,3329,67.0,-9,5.0,-9,14,-99.0,0.0,-9,1.0,10.0,2,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,667,201501070088,1.0
75031,160,5,595,3074,14.0,-9,15.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,295,201501070089,0.6532666910340007
75032,19,6,178,1103,99.0,-9,17.0,-9,19,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,594,201501070090,1.0
75033,153,6,594,1865,87.0,-9,5.0,-9,15,2.0,1.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,48,201501070091,1.0
75035,142,8,610,4051,86.0,-9,18.0,-9,15,-99.0,0.0,-9,0.0,10.0,7,1.0,0,8,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501070093,0.0
75037,69,8,519,2246,86.0,-9,7.0,-9,15,-99.0,0.0,-9,0.0,10.0,2,1.0,1,6,0.0,0,0,3.0,0.0,0.0,5.0,0.0,20.0,0.0,0,0.0,1,5.0,0.0,0.0,-1,201501080002,0.0
75038,69,8,552,4048,2.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080003,0.0
75045,153,6,208,3470,35.0,-9,16.0,-9,4,-99.0,4.0,-9,3.0,10.0,3,2.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,624,201501080014,1.0
75047,95,10,57,4143,24.0,-9,15.0,-9,3,1.0,6.0,-9,20.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,1.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,27,201501080018,0.757781715822146
75048,95,10,61,415,67.0,-9,15.0,-9,14,-99.0,2.0,-9,10.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,450,201501080019,0.0
75059,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,0.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,360,201501080030,1.0
75060,95,10,61,415,86.0,-9,13.0,-9,15,1.0,9.0,-9,16.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080032,0.0
75063,6,10,641,622,34.0,-9,16.0,-9,4,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,-1,201501080040,0.0
75065,228,10,30,3371,6.0,-9,13.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,119,201501080048,1.0
75066,228,10,17,615,20.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,228,201501080049,1.0
75067,160,5,80,3976,56.0,-9,3.0,-9,10,1.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,80,201501080051,1.0
75068,153,6,594,1865,84.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,445,201501080052,0.9486832980505139
75069,186,6,482,227,76.0,-9,7.0,-9,14,2.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080053,0.0
75070,186,6,482,2793,49.0,-9,7.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080054,0.0
75071,186,6,482,4033,0.0,-9,7.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080055,0.0
75072,4,6,259,3541,18.0,-9,5.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,3.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,237,201501080056,1.0
75073,603,8,485,635,25.0,-9,9.0,1,3,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,11,201501080057,1.0
75074,155,10,690,1729,69.0,-9,23.0,-9,14,1.0,0.0,-9,1.0,10.0,2,1.0,0,9,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080058,0.0
75076,19,6,178,1103,14.0,-9,17.0,-9,2,2.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,34,201501080062,1.0
75077,19,6,148,2606,14.0,-9,20.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,473,201501080064,1.0
75080,182,11,72,2602,67.0,-9,8.0,-9,14,-99.0,2.0,-9,3.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,481,201501080068,1.0
75083,19,6,148,2243,109.0,-9,21.0,-9,22,-99.0,1.0,-9,2.0,10.0,1,1.0,-9,9,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080072,0.0
75084,153,6,594,1865,25.0,-9,5.0,-9,3,-99.0,2.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,439,201501080074,1.0
75090,19,6,148,941,105.0,-9,17.0,-9,19,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,587,201501080085,1.0
75095,69,8,552,69,86.0,-9,18.0,-9,15,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080090,0.0
75096,69,8,413,3318,86.0,-9,5.0,-9,15,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501080091,0.0
75102,123,11,335,2041,47.0,-9,16.0,1,7,-99.0,0.0,-9,7.0,10.0,3,1.0,1,6,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,703,201501090006,0.7163503994113789
75103,95,10,566,3978,25.0,-9,29.0,-9,3,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,782,201501090007,0.5011299449438807
75104,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,385,201501090008,1.0
75105,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,2.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090009,0.0
75106,95,10,61,415,2.0,-9,16.0,-9,1,-99.0,2.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090010,0.0
75107,95,10,566,3979,65.0,-9,2.0,-9,14,-99.0,0.0,-9,2.0,10.0,2,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,782,201501090011,1.0
75111,153,6,208,1048,27.0,-9,11.0,-9,4,-99.0,8.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,8.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,653,201501090020,1.0
75112,153,6,208,1811,86.0,-9,11.0,-9,15,-99.0,1.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,34.0,4.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090021,0.0
75113,214,9,185,2825,0.0,-9,9.0,-9,1,1.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,36,201501090033,0.5554271653325715
75114,214,9,144,4002,0.0,-9,9.0,-9,20,1.0,0.0,-9,0.0,10.0,3,4.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,80,201501090034,0.7186141175902406
75115,214,9,285,4002,0.0,-9,9.0,-9,20,1.0,0.0,-9,0.0,10.0,3,4.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,95,201501090035,0.9655840176134489
75116,60,10,540,3556,23.0,-9,5.0,-9,3,-99.0,0.0,-9,9.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,660,201501090037,1.0
75117,60,10,230,1386,24.0,-9,5.0,-9,3,-99.0,0.0,-9,2.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,606,201501090038,1.0
75118,153,6,594,3677,34.0,-9,5.0,-9,4,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090039,0.0
75119,19,6,178,1103,18.0,-9,17.0,-9,2,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,615,201501090040,1.0
75120,153,6,594,1865,109.0,-9,5.0,-9,22,-99.0,1.0,-9,2.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,399,201501090041,0.10846522890932808
75121,153,6,208,1008,68.0,-9,12.0,-9,14,-99.0,1.0,-9,0.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090042,0.0
75123,155,10,217,1332,3.0,-9,12.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,608,201501090084,1.0
75125,19,6,148,1267,18.0,-9,17.0,-9,2,-99.0,0.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090087,0.0
75127,19,6,178,1103,109.0,-9,20.0,-9,22,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,594,201501090089,1.0
75128,19,6,178,1103,25.0,-9,17.0,-9,3,-99.0,0.0,-9,4.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090090,0.0
75129,153,6,333,2020,100.0,-9,16.0,-9,19,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,702,201501090091,0.8961195807649239
75130,92,6,50,1130,61.0,-9,5.0,-9,12,-99.0,1.0,-9,0.0,10.0,1,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090092,0.0
75131,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,0.0,-9,3.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,458,201501090093,1.0
75132,153,6,208,588,29.0,-9,16.0,-9,4,-99.0,4.0,-9,2.0,10.0,3,2.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,318,201501090094,0.8853369292998841
75133,160,5,129,1633,15.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,471,201501090095,0.688871058057194
75135,69,8,140,4038,86.0,-9,5.0,-9,15,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090097,0.0
75136,69,8,525,3625,86.0,-9,5.0,-9,15,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501090098,0.0
75137,209,10,283,1655,7.0,-9,17.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,678,201501100001,0.6064306938125616
75138,209,10,283,1655,7.0,-9,17.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,678,201501100002,0.6064306938125616
75140,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,1.0,-9,2.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,458,201501100006,1.0
75144,113,10,91,639,53.0,-9,27.0,-9,10,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,-1,201501100010,0.0
75147,153,6,68,3889,12.0,-9,16.0,-9,1,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100023,0.0
75158,182,11,75,737,2.0,-9,5.0,-9,1,-99.0,0.0,-9,2.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,297,201501100057,1.0
75159,153,6,68,2573,106.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100060,0.0
75160,153,6,68,3972,34.0,-9,16.0,-9,4,-99.0,0.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,758,201501100061,1.0
75162,153,6,333,1529,6.0,-9,5.0,-9,1,2.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,76,201501100064,1.0
75163,153,6,333,4009,94.0,-9,16.0,-9,17,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,770,201501100065,0.21447316792679333
75164,153,6,594,1865,6.0,-9,5.0,-9,1,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100066,0.0
75165,153,6,594,1865,77.0,-9,5.0,-9,14,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,446,201501100067,0.31943828249996997
75167,153,6,594,1865,87.0,-9,5.0,-9,15,2.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,48,201501100069,1.0
75168,19,6,178,1103,110.0,-9,17.0,-9,22,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,593,201501100070,1.0
75169,92,6,691,2087,100.0,-9,17.0,-9,19,-99.0,0.0,-9,3.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,117,201501100071,1.0
75170,19,6,178,1103,53.0,-9,17.0,-9,10,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100073,0.0
75171,99,11,77,996,27.0,-9,5.0,-9,4,-99.0,3.0,-9,0.0,10.0,2,1.0,-9,5,1.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,-1,201501100074,0.0
75172,99,11,77,1418,34.0,-9,5.0,-9,4,15.0,0.0,-9,0.0,10.0,6,1.0,-9,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,1.0,1.0,17,201501100075,1.0
75173,153,6,539,1245,109.0,-9,5.0,-9,22,-99.0,2.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100076,0.0
75174,4,6,449,1684,14.0,-9,2.0,-9,2,-99.0,1.0,-9,0.0,10.0,1,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,245,201501100077,1.0
75177,4,6,510,1314,0.0,-9,15.0,1,20,1.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,1,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201501100081,0.0
75178,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,5.0,-9,11.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100082,0.0
75179,95,10,182,2323,74.0,-9,16.0,-9,14,-99.0,3.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,518,201501100083,0.7071067811865475
75184,60,10,479,289,25.0,-9,4.0,-9,3,-99.0,0.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,215,201501100089,0.2839809171235324
75185,19,6,663,4002,18.0,-9,19.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,5.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100090,0.0
75186,155,10,217,4002,18.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,4.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,4.0,1,13.0,0.0,1.0,-1,201501100091,0.0
75187,19,6,546,890,14.0,-9,17.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,189,201501100092,1.0
75188,92,6,691,2955,49.0,-9,17.0,-9,8,8.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,22.0,3.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100093,0.0
75189,19,6,178,1103,74.0,-9,17.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,610,201501100094,1.0
75193,19,6,546,890,7.0,-9,19.0,-9,1,-99.0,0.0,-9,2.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,189,201501100099,1.0
75194,19,6,178,1103,7.0,-9,17.0,-9,1,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,615,201501100100,0.6546536707079771
75195,1004,11,363,4002,18.0,-9,5.0,-9,2,-99.0,0.0,-9,0.0,10.0,1,4.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,1,201501100107,0.9387509044898652
75196,153,6,208,3329,0.0,-9,12.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,667,201501100111,0.8631681693259717
75197,4,6,686,3444,18.0,-9,18.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,3.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,112,201501100112,1.0
75198,153,6,208,1924,34.0,-9,18.0,-9,4,-99.0,0.0,-9,0.0,10.0,7,2.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,533,201501100113,0.8019086628203435
75200,92,6,668,203,84.0,-9,5.0,-9,14,2.0,1.0,-9,0.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100116,0.0
75201,69,8,158,1367,7.0,-9,4.0,-9,1,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501100119,0.0
75203,75,8,251,1480,53.0,-9,19.0,-9,10,2.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,2.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501110002,0.0
75205,95,10,61,415,48.0,-9,15.0,-9,8,-99.0,1.0,-9,5.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,7.0,1.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501110004,0.0
75206,95,10,61,415,18.0,-9,15.0,-9,2,-99.0,1.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,365,201501110005,1.0
75208,95,10,57,2350,74.0,-9,16.0,-9,14,-99.0,1.0,-9,2.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201501110007,0.0
75209,95,10,566,3978,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,781,201501110008,0.0
