,eventid,iyear,imonth,iday,attacktype1,success,suicide,weaptype1,extended,crit1,crit2,crit3,doubtterr,multiple,related,region,vicinity,nperps,nperpcap,claimed,compclaim,targtype1,nkill,nkillter,nwound,property,propextent,propvalue,ishostkid,nhostkid,nhours,ndays,ransom,ransomamt,hostkidoutcome,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,CLUSTER,CLUSTER_CLASSIFIED,CLUSTER_SCORE,CODE_NAME,CODE_NAME_POSSIBILITY
74970,201501060032,2015,1,6,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,5.0,0.0,0,0.0,7,2.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,-1,0.0
74971,201501060033,2015,1,6,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,7,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,1,Level Four,2.0,203,1.0
74972,201501060034,2015,1,6,1,0,0,6,0,1,1,1,0.0,0.0,,5,0,1.0,0.0,0,0.0,2,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74974,201501060038,2015,1,6,7,1,0,8,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,16,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,105,1.0
74975,201501060039,2015,1,6,9,1,0,13,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,8,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,105,1.0
74976,201501060045,2015,1,6,2,1,0,5,0,0,1,1,1.0,0.0,,11,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,325,0.21134098610290405
74982,201501070005,2015,1,7,2,1,0,5,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
74987,201501070010,2015,1,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,5.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,579,0.0
74989,201501070012,2015,1,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,5.0,0.0,10.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,440,0.0
74990,201501070013,2015,1,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,406,0.408248290463863
74991,201501070014,2015,1,7,2,1,0,5,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,3.0,0.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
74992,201501070015,2015,1,7,2,1,0,5,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,255,0.9259929919101907
74997,201501070026,2015,1,7,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,1.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,146,1.0
74998,201501070027,2015,1,7,1,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,17,0.0,0.0,3.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75000,201501070030,2015,1,7,3,1,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,1,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,551,1.0
75002,201501070034,2015,1,7,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,3.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,87,1.0
75005,201501070041,2015,1,7,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,594,1.0
75006,201501070044,2015,1,7,1,0,0,13,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,608,0.6547332783778415
75028,201501070081,2015,1,7,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,620,0.30738931174713596
75029,201501070087,2015,1,7,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,722,1.0
75030,201501070088,2015,1,7,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,667,1.0
75031,201501070089,2015,1,7,1,0,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,295,0.6532666910340007
75032,201501070090,2015,1,7,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,19,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,594,1.0
75033,201501070091,2015,1,7,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,15,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,48,1.0
75035,201501070093,2015,1,8,7,0,0,8,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75037,201501080002,2015,1,8,2,1,0,6,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75038,201501080003,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75045,201501080014,2015,1,8,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,4.0,0.0,3.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,624,1.0
75047,201501080018,2015,1,8,3,1,1,6,0,1,1,1,0.0,0.0,,10,0,1.0,0.0,0,0.0,3,6.0,1.0,20.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,27,0.757781715822146
75048,201501080019,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,10.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,450,0.0
75059,201501080030,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,0.0,0.0,9.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,360,1.0
75060,201501080032,2015,1,8,3,1,1,6,0,1,1,1,0.0,0.0,,10,0,1.0,0.0,0,0.0,15,9.0,1.0,16.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75063,201501080040,2015,1,8,3,1,0,6,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75065,201501080048,2015,1,8,3,0,1,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,119,1.0
75066,201501080049,2015,1,8,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,228,1.0
75067,201501080051,2015,1,8,1,1,0,5,0,1,1,1,0.0,0.0,,5,1,1.0,0.0,0,0.0,10,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,80,1.0
75068,201501080052,2015,1,8,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,445,0.9486832980505139
75069,201501080053,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75070,201501080054,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,8,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75071,201501080055,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75072,201501080056,2015,1,8,1,0,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,237,1.0
75073,201501080057,2015,1,8,3,0,0,6,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,11,1.0
75074,201501080058,2015,1,8,2,1,0,9,0,1,1,1,0.0,0.0,,10,0,1.0,0.0,0,0.0,14,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75076,201501080062,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,2,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,34,1.0
75077,201501080064,2015,1,8,7,1,0,8,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,473,1.0
75080,201501080068,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,2.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,481,1.0
75083,201501080072,2015,1,8,1,1,0,9,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,22,1.0,0.0,2.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75084,201501080074,2015,1,8,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,439,1.0
75090,201501080085,2015,1,8,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,19,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,587,1.0
75095,201501080090,2015,1,8,7,1,0,8,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75096,201501080091,2015,1,8,2,1,0,5,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75102,201501090006,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,7,0.0,0.0,7.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,1,Level Four,2.0,703,0.7163503994113789
75103,201501090007,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,782,0.5011299449438807
75104,201501090008,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,5.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,385,1.0
75105,201501090009,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75106,201501090010,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,9.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75107,201501090011,2015,1,9,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,782,1.0
75111,201501090020,2015,1,9,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,8.0,8.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,653,1.0
75112,201501090021,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,15,1.0,0.0,4.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75113,201501090033,2015,1,9,3,1,0,6,0,1,1,1,0.0,1.0,"201501090033, 201501090034, 201501090035",9,0,1.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,36,0.5554271653325715
75114,201501090034,2015,1,9,3,0,0,6,0,1,1,1,0.0,1.0,"201501090033, 201501090034, 201501090035",9,0,1.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,80,0.7186141175902406
75115,201501090035,2015,1,9,3,0,0,6,0,1,1,1,0.0,1.0,"201501090033, 201501090034, 201501090035",9,0,1.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,95,0.9655840176134489
75116,201501090037,2015,1,9,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,9.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,660,1.0
75117,201501090038,2015,1,11,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,606,1.0
75118,201501090039,2015,1,9,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75119,201501090040,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,615,1.0
75120,201501090041,2015,1,9,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,22,1.0,0.0,2.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,399,0.10846522890932808
75121,201501090042,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75123,201501090084,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,608,1.0
75125,201501090087,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75127,201501090089,2015,1,9,7,1,0,8,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,22,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,594,1.0
75128,201501090090,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,4.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75129,201501090091,2015,1,7,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,19,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,702,0.8961195807649239
75130,201501090092,2015,1,9,1,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,12,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75131,201501090093,2015,1,9,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,3.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,458,1.0
75132,201501090094,2015,1,9,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,4.0,0.0,2.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,318,0.8853369292998841
75133,201501090095,2015,1,9,1,1,0,5,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,471,0.688871058057194
75135,201501090097,2015,1,9,2,1,0,5,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75136,201501090098,2015,1,9,2,1,0,5,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75137,201501100001,2015,1,10,3,0,0,6,0,1,1,1,0.0,1.0,"201501100001, 201501100002",10,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,678,0.6064306938125616
75138,201501100002,2015,1,10,3,0,0,6,0,1,1,1,0.0,1.0,"201501100001, 201501100002",10,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,678,0.6064306938125616
75140,201501100006,2015,1,10,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,2.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,458,1.0
75144,201501100010,2015,1,10,6,1,0,13,1,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,10,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,2.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75147,201501100023,2015,1,10,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,1,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75158,201501100057,2015,1,10,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,1,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,297,1.0
75159,201501100060,2015,1,10,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,21,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
75160,201501100061,2015,1,10,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,758,1.0
75162,201501100064,2015,1,10,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,76,1.0
75163,201501100065,2015,1,10,1,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,17,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,770,0.21447316792679333
75164,201501100066,2015,1,10,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75165,201501100067,2015,1,10,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,446,0.31943828249996997
75167,201501100069,2015,1,10,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,15,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,48,1.0
75168,201501100070,2015,1,10,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,22,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,593,1.0
75169,201501100071,2015,1,10,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,19,0.0,0.0,3.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,117,1.0
75170,201501100073,2015,1,10,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,10,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
75171,201501100074,2015,1,10,2,1,0,5,0,1,1,0,1.0,1.0,"201501100074, 201501100075",11,0,-99.0,0.0,0,0.0,4,3.0,1.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
